DATE,APY
2023-02-06T23:01:24.670Z,1.80182
2023-02-07T23:01:03.756Z,1.97735
2023-02-08T23:01:03.305Z,1.73451
2023-02-09T23:01:04.532Z,1.0749
2023-02-10T23:01:01.360Z,1.05823
2023-02-11T23:01:01.414Z,1.35111
2023-02-12T23:01:01.888Z,1.47719
2023-02-13T23:01:01.424Z,1.24523
2023-02-14T23:01:08.738Z,1.71585
2023-02-15T23:01:10.417Z,1.88962
2023-02-16T23:00:59.897Z,2.00243
2023-02-17T23:00:58.921Z,1.92538
2023-02-18T23:01:02.363Z,1.54773
2023-02-19T23:01:17.187Z,1.95834
2023-02-20T23:01:03.038Z,2.04867
2023-02-21T23:01:11.643Z,2.14632
2023-02-22T23:00:59.701Z,2.04761
2023-02-23T23:01:03.904Z,2.14809
2023-02-24T23:01:10.642Z,1.96046
2023-02-25T23:01:03.050Z,1.83693
2023-02-26T23:00:58.782Z,2.0019
2023-02-27T23:01:04.341Z,2.00604
2023-02-28T23:01:11.840Z,2.2728
2023-03-01T23:01:13.690Z,2.27665
2023-03-02T23:01:15.224Z,2.11839
2023-03-03T23:01:10.951Z,2.00565
2023-03-04T23:01:01.391Z,1.9362
2023-03-05T23:01:15.810Z,1.93045
2023-03-06T23:01:06.478Z,1.78654
2023-03-07T23:01:02.881Z,1.8405
2023-03-08T23:01:11.147Z,1.90456
2023-03-09T23:01:09.054Z,1.65696
2023-03-10T23:01:04.936Z,1.82627
2023-03-11T23:01:00.449Z,0.45335
2023-03-12T23:01:15.883Z,0.30325
2023-03-13T23:01:06.739Z,0.82528
2023-03-14T23:01:06.754Z,1.03616
2023-03-15T23:01:08.011Z,1.55068
2023-03-16T23:01:18.698Z,1.31765
2023-03-17T23:01:18.338Z,1.43826
2023-03-18T23:01:03.829Z,1.37282
2023-03-19T23:01:10.279Z,1.40539
2023-03-20T23:01:09.786Z,1.42419
2023-03-21T23:01:28.710Z,1.68975
2023-03-22T23:01:12.364Z,1.78793
2023-03-23T23:01:12.994Z,1.6473
2023-03-24T23:01:04.570Z,1.42846
2023-03-25T23:01:08.138Z,1.65166
2023-03-26T23:01:32.408Z,1.73471
2023-03-27T23:01:22.114Z,1.69824
2023-03-28T23:01:05.673Z,1.60915
2023-03-29T23:01:04.808Z,1.23576
2023-03-30T23:01:18.141Z,1.34841
2023-03-31T23:01:12.152Z,1.3059
2023-04-01T23:01:09.128Z,1.53382
2023-04-02T23:01:08.023Z,1.50676
2023-04-03T23:01:07.822Z,1.66215
2023-04-04T23:01:27.925Z,1.65961
2023-04-05T23:01:18.786Z,1.93178
2023-04-06T23:01:06.086Z,1.97769
2023-04-07T23:01:06.266Z,1.63919
2023-04-08T23:01:17.999Z,1.77874
2023-04-09T23:01:07.320Z,1.81617
2023-04-10T23:01:20.154Z,1.70714
2023-04-11T23:01:28.463Z,1.72344
2023-04-12T23:01:22.625Z,1.87502
2023-04-13T23:01:13.700Z,2.0233
2023-04-14T23:01:06.941Z,2.16172
2023-04-15T23:01:10.998Z,1.89914
2023-04-16T23:01:32.691Z,1.96776
2023-04-17T23:01:06.139Z,1.59423
2023-04-18T23:01:16.484Z,1.8172
2023-04-19T23:01:12.118Z,2.39334
2023-04-20T23:01:35.251Z,2.49518
2023-04-21T23:01:13.494Z,2.41192
2023-04-22T23:01:07.039Z,2.87098
2023-04-23T23:01:14.062Z,2.79977
