date,uniswap,aave,fluid
2021-06-16 00:00:00 UTC,12276513822,4020348867,0
2021-06-17 00:00:00 UTC,11297376212,3698030766,0
2021-06-18 00:00:00 UTC,11471300283,3736137919,0
2021-06-19 00:00:00 UTC,10602984406,3390084520,0
2021-06-20 00:00:00 UTC,10330166415,3273211788,0
2021-06-21 00:00:00 UTC,10823711568,3508241728,0
2021-06-22 00:00:00 UTC,8387199551,2785258352,0
2021-06-23 00:00:00 UTC,8477216958,2608819309,0
2021-06-24 00:00:00 UTC,9264928093,2652699327,0
2021-06-25 00:00:00 UTC,9393951389,2709608462,0
2021-06-26 00:00:00 UTC,8426299424,2446964226,0
2021-06-27 00:00:00 UTC,8290522739,2359950198,0
2021-06-28 00:00:00 UTC,8855850307,2584638393,0
2021-06-29 00:00:00 UTC,9235160281,2920550589,0
2021-06-30 00:00:00 UTC,9707709130,3069990636,0
2021-07-01 00:00:00 UTC,10017017558,3215845646,75835581.76
2021-07-02 00:00:00 UTC,9333359970,2985630982,66453538.9
2021-07-03 00:00:00 UTC,9462758032,3003573175,60892061.13
2021-07-04 00:00:00 UTC,10088655008,3322608977,58880079.05
2021-07-05 00:00:00 UTC,10850342434,3571831820,58602990.66
2021-07-06 00:00:00 UTC,10525832018,3996949161,88874888.61
2021-07-07 00:00:00 UTC,11608802353,4084231062,133071447.5
2021-07-08 00:00:00 UTC,11650837814,4040314911,138346352.5
2021-07-09 00:00:00 UTC,10616133374,3785768526,109535744.2
2021-07-10 00:00:00 UTC,10965693623,3905199830,121136828.8
2021-07-11 00:00:00 UTC,10577796005,3811797041,131564842.9
2021-07-12 00:00:00 UTC,10745319595,3921611746,158014673.7
2021-07-13 00:00:00 UTC,10203811745,3827835249,138162940.4
2021-07-14 00:00:00 UTC,9544733423,3473563178,120494428.4
2021-07-15 00:00:00 UTC,9290650396,3578577011,124217388.6
2021-07-16 00:00:00 UTC,8830047976,3469731054,109163639
2021-07-17 00:00:00 UTC,8476614924,3255772981,107718764.4
2021-07-18 00:00:00 UTC,8387277898,3255040668,105732188.4
2021-07-19 00:00:00 UTC,8554255182,3297236398,103012223.8
2021-07-20 00:00:00 UTC,8262119708,3092375903,100972235.5
2021-07-21 00:00:00 UTC,7631443233,2889537464,93931451.44
2021-07-22 00:00:00 UTC,8689643629,3311985015,107631588.8
2021-07-23 00:00:00 UTC,9149059874,3588184483,113637980.7
2021-07-24 00:00:00 UTC,9652174791,3704342283,114607869.7
2021-07-25 00:00:00 UTC,9505862255,3696291583,110800018.2
2021-07-26 00:00:00 UTC,9563991876,3742651142,110274477.4
2021-07-27 00:00:00 UTC,9684226981,3931892475,110613068.4
2021-07-28 00:00:00 UTC,9722571439,3839593628,117808174
2021-07-29 00:00:00 UTC,9913956668,3834383688,131163589
2021-07-30 00:00:00 UTC,10188404387,4037895702,132696616.9
2021-07-31 00:00:00 UTC,10914562607,4156695773,129300479.9
2021-08-01 00:00:00 UTC,11388284081,4286965586,137010284.7
2021-08-02 00:00:00 UTC,11374697963,4083349852,136648610
2021-08-03 00:00:00 UTC,11713474226,4172762415,136010361.6
2021-08-04 00:00:00 UTC,11132368109,4009102609,131015432.2
2021-08-05 00:00:00 UTC,12203745071,4386782850,143054360.9
2021-08-06 00:00:00 UTC,13185352006,4839913388,158778567.6
2021-08-07 00:00:00 UTC,13638910794,4789305325,162665746.6
2021-08-08 00:00:00 UTC,14632225046,4942954064,173080803.3
2021-08-09 00:00:00 UTC,13848908166,4667254269,162320380.7
2021-08-10 00:00:00 UTC,14573644345,4817712614,167892681.4
2021-08-11 00:00:00 UTC,15013840776,4979941755,168158063.1
2021-08-12 00:00:00 UTC,15074057040,5227284444,168946962.4
2021-08-13 00:00:00 UTC,14535927994,5063854229,149960928.4
2021-08-14 00:00:00 UTC,15856553007,5514781982,164269646.9
2021-08-15 00:00:00 UTC,15709168427,5371758425,156505063.5
2021-08-16 00:00:00 UTC,15696675064,5309680303,156973673.8
2021-08-17 00:00:00 UTC,15369230973,5427727786,144871550.7
2021-08-18 00:00:00 UTC,13754741700,5000982072,134372574.9
2021-08-19 00:00:00 UTC,13939845221,4994566804,134454091.5
2021-08-20 00:00:00 UTC,14176608464,5069192618,132925317.8
2021-08-21 00:00:00 UTC,14905083712,5275197585,145460253.6
2021-08-22 00:00:00 UTC,14703038938,5189098292,145723589.9
2021-08-23 00:00:00 UTC,14791766057,5220179599,143809132.6
2021-08-24 00:00:00 UTC,14987643095,5307882621,147087051.5
2021-08-25 00:00:00 UTC,13915252559,5009914671,141371826.7
2021-08-26 00:00:00 UTC,14097395316,5051685029,144744645.2
2021-08-27 00:00:00 UTC,13527339634,4692873733,143043965.8
2021-08-28 00:00:00 UTC,14213954708,4904301687,139038177.1
2021-08-29 00:00:00 UTC,13943939694,4805478878,134673276.6
2021-08-30 00:00:00 UTC,13913928721,4802277778,134694208.5
2021-08-31 00:00:00 UTC,13907754625,4703683346,129740546.5
2021-09-01 00:00:00 UTC,15407946681,5200036199,133789271.2
2021-09-02 00:00:00 UTC,16128419939,5403545584,149947067.8
2021-09-03 00:00:00 UTC,15623666079,5261286017,145222783.7
2021-09-04 00:00:00 UTC,14865045190,5185005486,149904305
2021-09-05 00:00:00 UTC,14958201739,5253363107,153509573.1
2021-09-06 00:00:00 UTC,15209137506,5475015995,157475701.5
2021-09-07 00:00:00 UTC,15099884142,5403617817,153791453.9
2021-09-08 00:00:00 UTC,12666014861,4587661353,131766523.6
2021-09-09 00:00:00 UTC,12086066790,4370472069,130018550.8
2021-09-10 00:00:00 UTC,12160029205,4401549365,129972921.7
2021-09-11 00:00:00 UTC,11542729782,4109463836,119364533.9
2021-09-12 00:00:00 UTC,11798032960,4305527053,118420792.1
2021-09-13 00:00:00 UTC,12383055974,4410610973,122508704.2
2021-09-14 00:00:00 UTC,11820309694,4383678511,104885753.9
2021-09-15 00:00:00 UTC,13398897666,5049680649,123729804.9
2021-09-16 00:00:00 UTC,14240178336,5416142919,121348581
2021-09-17 00:00:00 UTC,13659160597,5066546958,125335062
2021-09-18 00:00:00 UTC,12674179714,4686494589,103607264.8
2021-09-19 00:00:00 UTC,12709544325,4675766136,102800977.1
2021-09-20 00:00:00 UTC,12440989943,4493197006,99566130.7
2021-09-21 00:00:00 UTC,10765678764,3825424915,82595379.28
2021-09-22 00:00:00 UTC,9794322823,3520600411,78542447.05
2021-09-23 00:00:00 UTC,11154749132,3955939823,89598494.91
2021-09-24 00:00:00 UTC,11202622681,4067259386,95083813.7
2021-09-25 00:00:00 UTC,10234832653,3698600966,83574957.9
2021-09-26 00:00:00 UTC,10175032976,3639097640,82672676.88
2021-09-27 00:00:00 UTC,12335326029,3857114449,86716085.6
2021-09-28 00:00:00 UTC,11705363838,3637202284,84199202.63
2021-09-29 00:00:00 UTC,11941770348,3448398761,77128097.38
2021-09-30 00:00:00 UTC,11953447834,3490644071,72978849.69
2021-10-01 00:00:00 UTC,12160020539,3640908518,77596040.15
2021-10-02 00:00:00 UTC,13277805312,3975562005,86741356.67
2021-10-03 00:00:00 UTC,13605115541,4130149242,85313312.93
2021-10-04 00:00:00 UTC,13544155547,4105576786,78291760.61
2021-10-05 00:00:00 UTC,13186914972,3992431015,77624970.37
2021-10-06 00:00:00 UTC,13374376469,4073727192,79676613.1
2021-10-07 00:00:00 UTC,13161254610,4104524295,77529089.57
2021-10-08 00:00:00 UTC,13290767667,4037699625,75727996.88
2021-10-09 00:00:00 UTC,12877029268,4051881807,77140706.8
2021-10-10 00:00:00 UTC,13112639636,4062459586,75766332.54
2021-10-11 00:00:00 UTC,12596667450,3821222086,72472044.96
2021-10-12 00:00:00 UTC,12538232547,3810622301,73839399.98
2021-10-13 00:00:00 UTC,12176411995,3747497250,73440099.36
2021-10-14 00:00:00 UTC,12807967415,3929963618,76230065.85
2021-10-15 00:00:00 UTC,13655956591,4003004209,79809232.01
2021-10-16 00:00:00 UTC,13469626952,3990747908,80243843.58
2021-10-17 00:00:00 UTC,14109694106,4051795344,81863981.35
2021-10-18 00:00:00 UTC,13517782444,4027042058,80823508.52
2021-10-19 00:00:00 UTC,13249316619,3898401243,78925931.21
2021-10-20 00:00:00 UTC,13521198538,4014146654,80822394.61
2021-10-21 00:00:00 UTC,14116940632,4190288942,86183372.19
2021-10-22 00:00:00 UTC,13620429174,4176064078,86000601.87
2021-10-23 00:00:00 UTC,13396792973,4125645970,84194068.83
2021-10-24 00:00:00 UTC,13991892055,4296890108,87802754.15
2021-10-25 00:00:00 UTC,13436193399,4073400322,86095356.51
2021-10-26 00:00:00 UTC,13876299669,4131062580,89480513.67
2021-10-27 00:00:00 UTC,13863398310,4368186037,85122725.63
2021-10-28 00:00:00 UTC,12621541966,4355379401,80732831.57
2021-10-29 00:00:00 UTC,12892763063,4483589467,87047886.04
2021-10-30 00:00:00 UTC,13216408015,4323186542,89942618.34
2021-10-31 00:00:00 UTC,12931601553,4201881804,86996344.29
2021-11-01 00:00:00 UTC,13016475093,4166825409,78399959.8
2021-11-02 00:00:00 UTC,13320068600,4271768257,74389225.65
2021-11-03 00:00:00 UTC,13613199661,4267941890,81956863.44
2021-11-04 00:00:00 UTC,13939660255,4294182595,73697772.02
2021-11-05 00:00:00 UTC,13332587493,4344612409,75326217.31
2021-11-06 00:00:00 UTC,13331260348,4339438092,76114955.92
2021-11-07 00:00:00 UTC,13076005780,4217692189,77705209.28
2021-11-08 00:00:00 UTC,13211821545,4245860343,80647973.04
2021-11-09 00:00:00 UTC,13725860574,4412411547,83823169.74
2021-11-10 00:00:00 UTC,13715816807,4502713053,83704946.04
2021-11-11 00:00:00 UTC,13136983217,4127555973,79608634.56
2021-11-12 00:00:00 UTC,13244138246,4142307442,81881027.13
2021-11-13 00:00:00 UTC,12791948273,4083742114,80802315.31
2021-11-14 00:00:00 UTC,12870930024,4158586990,78485545.81
2021-11-15 00:00:00 UTC,12760905805,4178752733,80743921.32
2021-11-16 00:00:00 UTC,10913264375,4022862510,79034670.16
2021-11-17 00:00:00 UTC,9888225317,3719606083,73522897.03
2021-11-18 00:00:00 UTC,9889058523,3743204446,73281811.46
2021-11-19 00:00:00 UTC,9070582652,3464709921,68118545.93
2021-11-20 00:00:00 UTC,9610398035,3702205169,74289417.99
2021-11-21 00:00:00 UTC,9993833783,3648585320,76652091.65
2021-11-22 00:00:00 UTC,9948254981,3583004807,75054717.23
2021-11-23 00:00:00 UTC,9504718617,3522878371,70227728.78
2021-11-24 00:00:00 UTC,10066987312,3609410574,75257617.41
2021-11-25 00:00:00 UTC,9416239527,3411542523,73052585.72
2021-11-26 00:00:00 UTC,9682038995,3516476145,77643283.38
2021-11-27 00:00:00 UTC,8723435955,3105373238,68675312.72
2021-11-28 00:00:00 UTC,8762994782,3096255399,69529413.77
2021-11-29 00:00:00 UTC,9129278049,3189266599,73996522.28
2021-11-30 00:00:00 UTC,9207203592,3343248708,76036988.8
2021-12-01 00:00:00 UTC,9552390673,3434100803,79347292.83
2021-12-02 00:00:00 UTC,9510282841,3365690592,77818203.74
2021-12-03 00:00:00 UTC,10179540979,3277493051,77395689.24
2021-12-04 00:00:00 UTC,9091030086,3039015832,71712245.87
2021-12-05 00:00:00 UTC,7744403218,2693778008,68655244.08
2021-12-06 00:00:00 UTC,7464310712,2572426742,70109149.1
2021-12-07 00:00:00 UTC,7864089526,2481113795,72209647.33
2021-12-08 00:00:00 UTC,7756283239,2510414555,71533099.09
2021-12-09 00:00:00 UTC,8420623180,2688013565,72969576.92
2021-12-10 00:00:00 UTC,7415821822,2405912901,69079059.35
2021-12-11 00:00:00 UTC,6945579696,2275240622,64936763.6
2021-12-12 00:00:00 UTC,7188199474,2420854120,67277900.76
2021-12-13 00:00:00 UTC,7236036546,2417529660,67731355.15
2021-12-14 00:00:00 UTC,6405984609,2176190740,63567498.64
2021-12-15 00:00:00 UTC,6760600798,2271395545,62296191.63
2021-12-16 00:00:00 UTC,6873747915,2321200025,64603081.36
2021-12-17 00:00:00 UTC,6509173367,2337858748,65019740.42
2021-12-18 00:00:00 UTC,6780760105,2445087369,63616607.57
2021-12-19 00:00:00 UTC,7079436115,2590178835,59196248.35
2021-12-20 00:00:00 UTC,6812863162,2481228104,55079827.56
2021-12-21 00:00:00 UTC,6611242461,2438106059,55322674.68
2021-12-22 00:00:00 UTC,6836206764,2506834285,57163282.01
2021-12-23 00:00:00 UTC,7300839751,2790729830,56378558.52
2021-12-24 00:00:00 UTC,8254251152,3307895532,57477604.32
2021-12-25 00:00:00 UTC,7918724485,3629798333,57474833.93
2021-12-26 00:00:00 UTC,7945507642,3569891742,57767536.81
2021-12-27 00:00:00 UTC,8456341814,3621136515,57564551.85
2021-12-28 00:00:00 UTC,8696115030,3752523564,56677147.74
2021-12-29 00:00:00 UTC,8420176951,3437008964,54431834.91
2021-12-30 00:00:00 UTC,7671892845,3173470300,52184127.92
2021-12-31 00:00:00 UTC,8019700129,3548848898,53289167.46
